MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-15-189_SYNC	15					11.96				33.79						5.97		5.8		0.95				8.12		7.982		24.3		2.306				0.19		0.49		0.19		0.10		0.29				9.3		2.0				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-20-190_SYNC	20					11.96				33.80						5.92		5.8		0.98				8.10		7.959		24.3		2.313				0.20		0.46		0.20		0.13		0.33				9.3		2.1				1.6																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-30-191_SYNC	30					12.54				34.22						5.72		5.6		0.43				8.08		7.950		24.1		2.326				0.28		0.57		0.30		0.31		0.61				8.6		2.8				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-40-192_SYNC	40					12.65				34.34						5.72		5.6		0.36				8.09		7.964		23.9		2.320				0.29		0.56		0.30		0.34		0.64				9.4		2.8				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-50-193_SYNC	50					12.86				34.44						5.75		5.6		0.34				8.09		7.960		24.0		2.315				0.28		0.50		0.29		0.33		0.62				9.0		2.7				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-75-194_SYNC	75					12.38				34.49						5.76		5.6		0.24				8.10		7.964		24.3		2.314				0.23		0.51		0.26		0.36		0.62				8.3		2.3																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-100-195_SYNC	100					9.84				34.68						4.78		4.8		0.03				7.98		7.813		24.4		2.316				0.52		0.70		0.72		4.58		5.30				11.1		4.3																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-125-196_SYNC	125					7.78				34.91						5.06		4.9		0.02	<			8.00		7.811		24.3		2.313				0.67		0.78		0.06		7.35		7.41				12.7		4.1																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-150-197_SYNC	150					7.64				34.93						5.19		5.0		0.02	<			8.00		7.808		24.2		2.312				0.70		0.79		0.02	<	7.96		7.96				13.7		4.1																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-200-198_SYNC	200					7.63				35.00						5.47		5.3		0.02	<			8.03		7.841		24.2		2.314				0.78		0.86		0.02	<	9.93		9.93				15.3		4.3																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-300-199_SYNC	300			7.02		7.07				35.12						5.80		5.6		0.02	<			8.04		7.839		24.4		2.320				0.95		1.04		0.05		11.31		11.36				16.2		7.5																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	15:20			77SE	21	0941	143681	Å17	5817.064	01030.272		351	15	CHLA, PICOP, PP	EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	12	5.6	5.8	1019.5	1	6	2	0			2021-A17-349-200_SYNC	349					7.01				35.12								5.6		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-1-118_SYNC	0					11.88				33.49								5.8		0.77																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-5-119_SYNC	5					11.89				33.49								5.8		0.68																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-10-120_SYNC	10					11.89				33.49								5.8		0.65																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-15-121_SYNC	15					12.00				33.57								5.8		0.60																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-20-122_SYNC	20					12.20				33.69								5.7		0.35																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-30-123_SYNC	30					12.83				34.05								5.4		0.15																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-40-124_SYNC	40					12.91				34.14								5.4		0.17																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-50-125_SYNC	50					12.78				34.13								5.3		0.13																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-75-126_SYNC	75					12.57				34.31								5.4		0.21																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-100-127_SYNC	100					11.66				34.37								5.1		0.05																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-125-128_SYNC	125					9.83				34.63								4.6		0.02																																																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-150-129_SYNC	150					7.89				34.90								4.9		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-11-08	17:40			77SE	21	0942	143682	Å16	5816.037	01043.459		203	13			13	6.4	5.3	1020.8	9	9	9	9			2021-A16-202-130_SYNC	202					7.69				34.99								5.0		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-1-101_SYNC	0					11.73				32.46						5.93		5.7		0.71														0.48		0.82		0.85		1.55		2.40				14.8		6.8				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-5-102_SYNC	5					11.72				32.46						5.92		5.7		0.75														0.47		0.79		0.85		1.64		2.49				15.2		6.8				1.5																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-10-103_SYNC	10					11.73				32.46						5.91		5.7		0.70														0.47		0.70		0.86		1.63		2.49				14.4		6.8				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-15-104_SYNC	15					11.79				32.67						5.98		5.8		0.86														0.45		0.71		0.60		1.30		1.90				15.0		5.7				1.8																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-20-105_SYNC	20					11.86				32.87						6.02		5.9		1.00														0.42		0.71		0.35		1.00		1.35				13.7		4.5				2.1																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-30-106_SYNC	30					12.49				33.45						5.93		5.7		0.70														0.33		0.64		0.09		0.44		0.53				11.4		2.1				2.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-40-107_SYNC	40					12.54				33.55						5.91		5.7		0.75														0.32		0.60		0.10		0.34		0.44				11.0		1.9				2.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-50-108_SYNC	50					12.69				33.67						5.87		5.7		0.70														0.30		0.60		0.12		0.31		0.43				11.7		1.7				2.3																												
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-75-109_SYNC	75			12.75		12.76				33.78						5.85		5.6		0.72														0.29		0.57		0.17		0.28		0.45				10.6		2.1																																
2021	BAS,NAT	HAV,SMHI	2021-11-08	21:20			77SE	21	0943	143683	P2	5752.004	01117.52		94	10		NH4 MISSING	15	7.4	4.7	1022.0	9	9	9	9			2021-P2-93-110_SYNC	93			12.82				33.881								5.80																		0.31		0.59		0.19		0.26		0.45				11.0		2.7																																
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-1-146_SYNC	0					10.48				25.82						6.55		6.4		1.57														0.13		0.66		0.02		0.10	<	0.10	<			14.2		1.8				3.7																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-5-147_SYNC	5					10.48				25.82						6.62		6.4		1.51														0.12		0.60		0.02	<	0.10	<	0.10	<			13.3		1.7				3.3																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-10-148_SYNC	10					10.48				25.82						6.58		6.4		1.53														0.12		0.79		0.02	<	0.10	<	0.10	<			16.1		1.8				4.0																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-15-149_SYNC	15					10.48				25.82						6.56		6.4		1.52														0.12		0.60		0.02	<	0.10	<	0.10	<			14.5		1.7				3.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-20-150_SYNC	20					11.31				27.27						6.05		6.0		0.84														0.21		0.52		0.19		0.48		0.67				12.8		3.1				1.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-25-151_SYNC	25					12.48				30.64						5.18		5.1		0.16														0.39		0.61		0.52		3.02		3.54				13.7		6.4				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-30-152_SYNC	30					12.92				32.27						4.74		4.6		0.06														0.50		0.73		0.23		4.85		5.08				14.1		8.8				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-40-153_SYNC	40					12.83				32.45						4.62		4.5		0.06														0.54		0.77		0.15		5.02		5.17				14.0		9.6				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-50-154_SYNC	50					12.81				32.95						4.46		4.3		0.05														0.58		0.78		0.06		5.44		5.50				14.6		10.7				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-60-155_SYNC	60					12.23				33.45						3.82		3.7		0.05														0.86		1.14		0.09		7.17		7.26				15.5		17.0																																
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-70-156_SYNC	70					11.98				33.58						3.60		3.5		0.07														0.96		1.17		0.12		7.38		7.50				16.0		18.8																																
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-80-157_SYNC	80			11.95		11.96				33.60						3.66		3.5		0.06														0.95		1.10		0.13		7.17		7.30				15.7		18.3																																
2021	BAS,NAT	HAV,SMHI	2021-11-09	02:40			77SE	21	0944	143684	FLADEN	5711.574	01139.451		85	13		NH4 MISSING	17	8	6.7	1021	9	9	9	0			2021-FLADEN-84-158_SYNC	84			11.97		11.96		33.597		33.60						3.67		3.5		0.06														0.95		1.15		0.15		7.34		7.49				15.8		18.3																																
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:00			77SE	21	0945	143685	N14 FALKENBERG	5656.401	01212.715		31	7	CHLA, PP	NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	16	11	7.0	1020	2	8	4	0			2021-N14_FALKENBERG-1-099_SYNC	0					10.07				24.00						6.68		6.6		1.39				8.16		8.001		24.3		2.089				0.11		0.60		0.02		0.10	<	0.10	<			13.0		1.7				3.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:00			77SE	21	0945	143685	N14 FALKENBERG	5656.401	01212.715		31	7	CHLA, PP	NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	16	11	7.0	1020	2	8	4	0			2021-N14_FALKENBERG-5-100_SYNC	5					10.07				24.00						6.71		6.5		1.55				8.17		8.006		24.3		2.093				0.11		0.56		0.02		0.10	<	0.10	<			13.1		1.7				3.0																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:00			77SE	21	0945	143685	N14 FALKENBERG	5656.401	01212.715		31	7	CHLA, PP	NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	16	11	7.0	1020	2	8	4	0			2021-N14_FALKENBERG-10-101_SYNC	10					10.07				24.01						6.71		6.5		1.35				8.17		8.007		24.3		2.089				0.11		0.77		0.02	<	0.10	<	0.10	<			13.3		1.7				2.9																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:00			77SE	21	0945	143685	N14 FALKENBERG	5656.401	01212.715		31	7	CHLA, PP	NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	16	11	7.0	1020	2	8	4	0			2021-N14_FALKENBERG-15-102_SYNC	15					10.22				24.72						6.54		6.5		1.59				8.17		8.009		24.4		2.133				0.12		0.62		0.04		0.10	<	0.10	<			12.7		2.1				3.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:00			77SE	21	0945	143685	N14 FALKENBERG	5656.401	01212.715		31	7	CHLA, PP	NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	16	11	7.0	1020	2	8	4	0			2021-N14_FALKENBERG-20-103_SYNC	20					11.47				28.03						5.89		5.8		0.70				8.12		7.972		24.2		2.209				0.25		0.66		0.35		0.94		1.29				11.8		4.1				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:00			77SE	21	0945	143685	N14 FALKENBERG	5656.401	01212.715		31	7	CHLA, PP	NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	16	11	7.0	1020	2	8	4	0			2021-N14_FALKENBERG-25-104_SYNC	25			12.43		12.42				31.81						4.97		4.8		0.11				8.05		7.915		24.3		2.279				0.50		0.88		0.57		4.01		4.58				12.9		8.9				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:00			77SE	21	0945	143685	N14 FALKENBERG	5656.401	01212.715		31	7	CHLA, PP	NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	16	11	7.0	1020	2	8	4	0			2021-N14_FALKENBERG-30-105_SYNC	30			12.37				32.742								4.17										7.852		24.4		2.301				0.71		1.09		0.33		5.89		6.22				14.1		13.6																																
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-1-190_SYNC	0					10.39				24.15						6.61		6.5		0.99				8.17		8.005		24.5		2.108				0.12		0.70		0.02		0.10	<	0.10	<			15.9		1.6		3.9		2.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-5-191_SYNC	5					10.41				24.21						6.60		6.5		0.99				8.17		8.009		24.5		2.100				0.12		0.76		0.02		0.10	<	0.10	<			14.4		1.6		3.9		2.1																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-10-192_SYNC	10					10.42				24.22						6.59		6.4		1.04				8.16		8.003		24.4		2.105				0.12		0.72		0.02		0.10	<	0.10	<			12.6		1.6		3.9		2.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-15-193_SYNC	15					10.72				25.10						6.40		6.3		0.88				8.15		7.996		24.5		2.141				0.13		0.64		0.06		0.10	<	0.10	<			12.0		2.0		4.0		1.9																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-20-194_SYNC	20					11.84				28.80						5.73		5.7		0.23				8.10		7.961		24.4		2.210				0.23		0.74		0.35		0.74		1.09				11.3		3.6		3.6		0.6																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-25-195_SYNC	25					12.79				31.94						4.37		4.2		0.07				8.01		7.875		24.3		2.290				0.54		0.89		0.05		5.25		5.30				12.6		10.3		2.8		0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-30-196_SYNC	30					12.64				32.93						3.65		3.6		0.05				7.94		7.801		24.4		2.301				0.80		1.19		0.06		6.89		6.95				14.3		17.3		2.6		0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-40-197_SYNC	40					11.94				33.25						3.16		3.4		0.06				7.86		7.716		24.4		2.313				0.97		1.35		0.14		7.57		7.71				14.6		20.4		2.6		0.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-50-198_SYNC	50			10.67		10.68				33.79						2.74		2.7		0.11				7.80		7.641		24.4		2.316				1.15		1.49		0.18		8.45		8.63				15.5		24.7		2.6		0.2																												
2021	BAS,NAT	HAV,SMHI	2021-11-09	08:30			77SE	21	0946	143686	ANHOLT E	5640.105	01206.66		63	10	CHLA, PICOP, PP, PRIMPROD	NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	18	10.5	8.8	1019.8	2	8	4	0	9		2021-ANHOLT_E-62-199_SYNC	62			10.62				33.823								2.73										7.637		24.4		2.316				1.18		1.56		0.20		8.42		8.62				15.5		25.3		2.6																														
2021	BAS,NAT	HAV,SMHI	2021-11-09	14:20			77SE	21	0947	143687	W LANDSKRONA	5552.009	01244.914		52	9		NH4 MISSING.	16	9	10.4	1021	2	8	2	0	8		2021-W_LANDSKRONA-1-085_SYNC	0					10.20				13.67						6.91		6.8		1.01														0.44		1.07		0.11		0.80		0.91				19.3		11.9				2.3																												
